flow_timestamp,flow_amt,flow_frac_root,flow_length,flow_length_wrev,flow_duration,flow_acct_IDs,flow_txn_IDs,flow_txn_types,flow_durations,flow_rev_fracs,flow_categs
2014-11-01 00:02:00,3500.0,0.875,0,0,0.1,"[AAA,BBB,QQQ]","[1,2]","[bank-user,user-utility]",[0.1],"[0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:21:00,2000.0,1.0,0,0,0.0,"[AAA,CCC]",[3],[atm-user],[],[0.0],"(deposit,deposit)"
2014-11-01 00:02:00,500.0,0.125,0,0,0.0,"[AAA,BBB]",[1],[bank-user],[],[0.0],"(deposit,deposit)"
2014-11-02 00:51:00,250.0,0.5,1,1.0,0.35,"[AAA,BBB,DDD]","[5,6]","[bank-user,user-user]",[0.35],"[0.0,0.0]","(deposit,transfer)"
2014-11-02 01:49:00,1000.0,1.0,1,1.0,0.0,"[CCC,DDD]",[7],[user-user],[],[0.0],"(transfer,transfer)"
2014-11-02 01:12:00,250.0,0.5,1,1.0,24.633333333333333,"[BBB,DDD,AAA]","[6,8]","[user-user,user-atm]",[24.633333333333333],"[0.0,0.0]","(transfer,withdraw)"
2014-11-03 01:50:00,1250.0,0.8333333333333334,0,0,0.0,"[DDD,AAA]",[8],[user-atm],[],[0.0],"(withdraw,withdraw)"
2014-11-02 00:26:00,1000.0,1.0,1,1.0,0.0,"[CCC,EEE]",[4],[user-user],[],[0.0],"(transfer,transfer)"
2014-11-03 02:18:00,100.0,1.0,0,0,0.0,"[EEE,RRR]",[9],[user-pos],[],[0.0],"(withdraw,withdraw)"
2014-11-02 00:51:00,250.0,0.5,0,0,0.0,"[AAA,BBB]",[5],[bank-user],[],[0.0],"(deposit,deposit)"
2014-11-03 02:21:00,500.0,1.0,0,0,0.0,"[BBB,AAA]",[10],[user-atm],[],[0.0],"(withdraw,withdraw)"
2014-11-04 02:48:00,900.0,1.0,0,0,0.0,"[EEE,QQQ]",[11],[user-utility],[],[0.0],"(withdraw,withdraw)"
