1,AAA,BBB,2014-11-01 00:02:00,bank,user,4150,0
2,BBB,QQQ,2014-11-01 00:08:00,user,utility,3500,100
3,AAA,CCC,2014-11-01 00:21:00,atm,user,2400,0
4,CCC,EEE,2014-11-01 00:26:00,user,user,1100,100
5,AAA,BBB,2014-11-01 00:51:00,bank,user,550,0
6,BBB,DDD,2014-11-01 01:12:00,user,user,500,50
7,CCC,DDD,2014-11-01 01:49:00,user,user,1100,100
8,DDD,AAA,2014-11-01 01:50:00,user,atm,1500,100
9,EEE,RRR,2014-11-01 02:18:00,user,pos,100,10
10,BBB,AAA,2014-11-01 02:21:00,user,atm,500,50
11,EEE,QQQ,2014-11-01 02:48:00,user,utility,900,90
