1,AAA,BBB,2014-11-01 00:02:00,check_deposit,4000,0
2,BBB,QQQ,2014-11-01 00:08:00,bill_payment,3500,0
3,AAA,CCC,2014-11-01 00:21:00,cash_deposit,2000,0
4,CCC,EEE,2014-11-01 00:26:00,p2p_transfer,1000,0
5,AAA,BBB,2014-11-01 00:51:00,direct_deposit,500,0
6,BBB,DDD,2014-11-01 01:12:00,p2p_transfer,500,0
7,CCC,DDD,2014-11-01 01:49:00,p2p_transfer,1000,0
8,DDD,AAA,2014-11-01 01:50:00,cash_withdraw,1500,0
9,EEE,RRR,2014-11-01 02:18:00,card_payment,100,0
10,BBB,AAA,2014-11-01 02:21:00,p2p_transfer,500,0
11,EEE,QQQ,2014-11-01 02:48:00,bill_payment,900,0
12,AAA,QQQ,2014-11-01 02:57:00,bill_payment,1000,0
