1,AAA,BBB,2014-11-01 00:02:00,check_deposit,4150,0,0
2,BBB,QQQ,2014-11-01 00:08:00,bill_payment,3550,50,50
3,AAA,CCC,2014-11-01 00:21:00,cash_deposit,2400,0,0
4,CCC,EEE,2014-11-01 00:26:00,p2p_transfer,1150,50,50
5,AAA,BBB,2014-11-01 00:51:00,direct_deposit,550,0,0
6,BBB,DDD,2014-11-01 01:12:00,p2p_transfer,525,25,25
7,CCC,DDD,2014-11-01 01:49:00,p2p_transfer,1150,50,50
8,DDD,AAA,2014-11-01 01:50:00,cash_withdraw,1500,100,0
9,EEE,RRR,2014-11-01 02:18:00,card_payment,110,0,10
10,BBB,AAA,2014-11-01 02:21:00,cash_withdraw,500,50,0
11,EEE,QQQ,2014-11-01 02:48:00,bill_payment,950,40,50
