1,AAA,BBB,2014-11-01 00:02:00,check_deposit,4150,0
2,BBB,QQQ,2014-11-01 00:08:00,bill_payment,3500,100
3,AAA,CCC,2014-11-01 00:21:00,cash_deposit,2400,0
4,CCC,EEE,2014-11-02 00:26:00,p2p_transfer,1100,100
5,AAA,BBB,2014-11-02 00:51:00,direct_deposit,550,0
6,BBB,DDD,2014-11-02 01:12:00,p2p_transfer,500,50
7,CCC,DDD,2014-11-02 01:49:00,p2p_transfer,1100,100
8,DDD,AAA,2014-11-03 01:50:00,cash_withdraw,1500,100
9,EEE,RRR,2014-11-03 02:18:00,card_payment,100,10
10,BBB,AAA,2014-11-03 02:21:00,cash_withdraw,500,50
11,EEE,QQQ,2014-11-04 02:48:00,bill_payment,900,90
