1,AAA,BBB,2014-11-01 00:02:00,bank,user,4000,0,6500,0
2,BBB,QQQ,2014-11-01 00:08:00,user,utility,3500,0,4000,0
3,AAA,CCC,2014-11-01 00:21:00,atm,user,2000,0,2500,0
5,AAA,BBB,2014-11-01 00:51:00,bank,user,500,0,500,500
6,BBB,DDD,2014-11-01 01:12:00,user,user,500,0,1000,0
7,CCC,DDD,2014-11-01 01:49:00,user,user,1000,0,1000,500
8,DDD,AAA,2014-11-01 01:50:00,user,atm,1500,0,1500,0
9,EEE,RRR,2014-11-01 02:18:00,user,pos,100,0,1000,0
10,BBB,AAA,2014-11-01 02:21:00,user,atm,500,0,500,1500
11,EEE,QQQ,2014-11-01 02:48:00,user,utility,900,0,900,3500
